,id,date,store_nbr,item_nbr,onpromotion
697,125497737,2017-08-16,1,583931,False
698,125497738,2017-08-16,1,583968,False
699,125497739,2017-08-16,1,583973,False
700,125497740,2017-08-16,1,583975,False
701,125497741,2017-08-16,1,583977,False
702,125497742,2017-08-16,1,583978,False
703,125497743,2017-08-16,1,583985,False
704,125497744,2017-08-16,1,584026,False
705,125497745,2017-08-16,1,584027,False
706,125497746,2017-08-16,1,584028,False
707,125497747,2017-08-16,1,584030,False
708,125497748,2017-08-16,1,584032,False
709,125497749,2017-08-16,1,584076,False
710,125497750,2017-08-16,1,584077,False
711,125497751,2017-08-16,1,584078,False
712,125497752,2017-08-16,1,584099,False
713,125497753,2017-08-16,1,584101,False
714,125497754,2017-08-16,1,584103,False
715,125497755,2017-08-16,1,584123,False
716,125497756,2017-08-16,1,584125,False
717,125497757,2017-08-16,1,584126,False
718,125497758,2017-08-16,1,584129,False
719,125497759,2017-08-16,1,584188,False
720,125497760,2017-08-16,1,584246,False
721,125497761,2017-08-16,1,586423,False
722,125497762,2017-08-16,1,586823,False
723,125497763,2017-08-16,1,586824,True
724,125497764,2017-08-16,1,586911,False
725,125497765,2017-08-16,1,586967,False
726,125497766,2017-08-16,1,586969,False
727,125497767,2017-08-16,1,587069,False
728,125497768,2017-08-16,1,587104,False
729,125497769,2017-08-16,1,587156,False
730,125497770,2017-08-16,1,587157,False
731,125497771,2017-08-16,1,587186,False
732,125497772,2017-08-16,1,589403,False
733,125497773,2017-08-16,1,592801,False
734,125497774,2017-08-16,1,592942,False
735,125497775,2017-08-16,1,594045,False
736,125497776,2017-08-16,1,598414,False
737,125497777,2017-08-16,1,598492,False
738,125497778,2017-08-16,1,608035,False
739,125497779,2017-08-16,1,617092,False
740,125497780,2017-08-16,1,617096,False
741,125497781,2017-08-16,1,617103,False
742,125497782,2017-08-16,1,617113,False
743,125497783,2017-08-16,1,617548,True
744,125497784,2017-08-16,1,619965,False
745,125497785,2017-08-16,1,619969,False
746,125497786,2017-08-16,1,621300,False
747,125497787,2017-08-16,1,622958,False
748,125497788,2017-08-16,1,623316,False
749,125497789,2017-08-16,1,623317,False
750,125497790,2017-08-16,1,623330,False
751,125497791,2017-08-16,1,627263,False
752,125497792,2017-08-16,1,627885,False
753,125497793,2017-08-16,1,627887,False
754,125497794,2017-08-16,1,633735,False
755,125497795,2017-08-16,1,633977,False
756,125497796,2017-08-16,1,633996,False
757,125497797,2017-08-16,1,633997,False
758,125497798,2017-08-16,1,634008,False
759,125497799,2017-08-16,1,634009,False
760,125497800,2017-08-16,1,634010,False
761,125497801,2017-08-16,1,634014,False
762,125497802,2017-08-16,1,634015,False
763,125497803,2017-08-16,1,634054,False
764,125497804,2017-08-16,1,636846,False
765,125497805,2017-08-16,1,637016,False
766,125497806,2017-08-16,1,638240,False
767,125497807,2017-08-16,1,638296,False
768,125497808,2017-08-16,1,638308,False
769,125497809,2017-08-16,1,638327,False
770,125497810,2017-08-16,1,638977,False
771,125497811,2017-08-16,1,638978,False
772,125497812,2017-08-16,1,640286,False
773,125497813,2017-08-16,1,641042,False
774,125497814,2017-08-16,1,641627,False
775,125497815,2017-08-16,1,645294,False
776,125497816,2017-08-16,1,648313,False
777,125497817,2017-08-16,1,651326,False
778,125497818,2017-08-16,1,651523,False
779,125497819,2017-08-16,1,651525,False
780,125497820,2017-08-16,1,655427,False
781,125497821,2017-08-16,1,655744,False
782,125497822,2017-08-16,1,655749,False
783,125497823,2017-08-16,1,655840,False
784,125497824,2017-08-16,1,657869,False
785,125497825,2017-08-16,1,658608,False
786,125497826,2017-08-16,1,658609,False
787,125497827,2017-08-16,1,660310,False
788,125497828,2017-08-16,1,660311,False
789,125497829,2017-08-16,1,660312,False
790,125497830,2017-08-16,1,660318,False
791,125497831,2017-08-16,1,660319,False
792,125497832,2017-08-16,1,660320,False
793,125497833,2017-08-16,1,660321,False
794,125497834,2017-08-16,1,660323,False
795,125497835,2017-08-16,1,660502,False
796,125497836,2017-08-16,1,660503,False
797,125497837,2017-08-16,1,661582,False
798,125497838,2017-08-16,1,663084,False
799,125497839,2017-08-16,1,664537,False
800,125497840,2017-08-16,1,664539,False
801,125497841,2017-08-16,1,664543,True
802,125497842,2017-08-16,1,664545,True
803,125497843,2017-08-16,1,668752,False
804,125497844,2017-08-16,1,668753,False
805,125497845,2017-08-16,1,668754,False
806,125497846,2017-08-16,1,671039,False
807,125497847,2017-08-16,1,671051,True
808,125497848,2017-08-16,1,671055,False
809,125497849,2017-08-16,1,671062,True
810,125497850,2017-08-16,1,671066,False
811,125497851,2017-08-16,1,671067,False
812,125497852,2017-08-16,1,671068,False
813,125497853,2017-08-16,1,671076,True
814,125497854,2017-08-16,1,671079,True
815,125497855,2017-08-16,1,671083,False
816,125497856,2017-08-16,1,671084,False
817,125497857,2017-08-16,1,671684,False
818,125497858,2017-08-16,1,671699,False
819,125497859,2017-08-16,1,671706,False
820,125497860,2017-08-16,1,671708,False
821,125497861,2017-08-16,1,671908,False
822,125497862,2017-08-16,1,673306,False
823,125497863,2017-08-16,1,673415,False
824,125497864,2017-08-16,1,679442,False
825,125497865,2017-08-16,1,679602,False
826,125497866,2017-08-16,1,679603,False
827,125497867,2017-08-16,1,679926,False
828,125497868,2017-08-16,1,681606,False
829,125497869,2017-08-16,1,682321,False
830,125497870,2017-08-16,1,682884,False
831,125497871,2017-08-16,1,683720,False
832,125497872,2017-08-16,1,683721,False
833,125497873,2017-08-16,1,683722,False
834,125497874,2017-08-16,1,683723,False
835,125497875,2017-08-16,1,686034,False
836,125497876,2017-08-16,1,686035,False
837,125497877,2017-08-16,1,686036,False
838,125497878,2017-08-16,1,687549,False
839,125497879,2017-08-16,1,688279,False
840,125497880,2017-08-16,1,691945,False
841,125497881,2017-08-16,1,692104,False
842,125497882,2017-08-16,1,692105,False
843,125497883,2017-08-16,1,692106,False
844,125497884,2017-08-16,1,692531,False
845,125497885,2017-08-16,1,692537,False
846,125497886,2017-08-16,1,695758,False
847,125497887,2017-08-16,1,696183,False
848,125497888,2017-08-16,1,698642,False
849,125497889,2017-08-16,1,698643,False
850,125497890,2017-08-16,1,699686,False
851,125497891,2017-08-16,1,699687,False
852,125497892,2017-08-16,1,699688,False
853,125497893,2017-08-16,1,699689,False
854,125497894,2017-08-16,1,699692,False
855,125497895,2017-08-16,1,699693,False
856,125497896,2017-08-16,1,699703,False
857,125497897,2017-08-16,1,699745,False
858,125497898,2017-08-16,1,700607,False
859,125497899,2017-08-16,1,700609,False
860,125497900,2017-08-16,1,700610,False
861,125497901,2017-08-16,1,716241,False
862,125497902,2017-08-16,1,716242,False
863,125497903,2017-08-16,1,716245,False
864,125497904,2017-08-16,1,716250,False
865,125497905,2017-08-16,1,723184,False
866,125497906,2017-08-16,1,723210,False
867,125497907,2017-08-16,1,724003,False
868,125497908,2017-08-16,1,724360,False
869,125497909,2017-08-16,1,724403,False
870,125497910,2017-08-16,1,724498,False
871,125497911,2017-08-16,1,729337,False
872,125497912,2017-08-16,1,730258,False
873,125497913,2017-08-16,1,732006,True
874,125497914,2017-08-16,1,732007,True
875,125497915,2017-08-16,1,736128,False
876,125497916,2017-08-16,1,738219,False
877,125497917,2017-08-16,1,740713,False
878,125497918,2017-08-16,1,740714,False
879,125497919,2017-08-16,1,740722,False
880,125497920,2017-08-16,1,740723,False
881,125497921,2017-08-16,1,740726,False
882,125497922,2017-08-16,1,740728,False
883,125497923,2017-08-16,1,740729,False
884,125497924,2017-08-16,1,741201,False
885,125497925,2017-08-16,1,741922,False
886,125497926,2017-08-16,1,742735,False
887,125497927,2017-08-16,1,742738,False
888,125497928,2017-08-16,1,743494,False
889,125497929,2017-08-16,1,743496,False
890,125497930,2017-08-16,1,743497,False
891,125497931,2017-08-16,1,749421,False
892,125497932,2017-08-16,1,749720,False
893,125497933,2017-08-16,1,749729,False
894,125497934,2017-08-16,1,750855,False
895,125497935,2017-08-16,1,750856,False
896,125497936,2017-08-16,1,750857,False
897,125497937,2017-08-16,1,751759,False
898,125497938,2017-08-16,1,752167,False
899,125497939,2017-08-16,1,752987,False
900,125497940,2017-08-16,1,754103,False
901,125497941,2017-08-16,1,757880,True
902,125497942,2017-08-16,1,757888,False
903,125497943,2017-08-16,1,757889,False
904,125497944,2017-08-16,1,758861,False
905,125497945,2017-08-16,1,759651,False
906,125497946,2017-08-16,1,759657,False
907,125497947,2017-08-16,1,759694,False
908,125497948,2017-08-16,1,759697,True
909,125497949,2017-08-16,1,759698,True
910,125497950,2017-08-16,1,759890,False
911,125497951,2017-08-16,1,759893,False
912,125497952,2017-08-16,1,759894,False
913,125497953,2017-08-16,1,760319,False
914,125497954,2017-08-16,1,762405,False
915,125497955,2017-08-16,1,764438,False
916,125497956,2017-08-16,1,764439,False
917,125497957,2017-08-16,1,765092,False
918,125497958,2017-08-16,1,765517,False
919,125497959,2017-08-16,1,765518,False
920,125497960,2017-08-16,1,765519,False
921,125497961,2017-08-16,1,765520,False
922,125497962,2017-08-16,1,767183,False
923,125497963,2017-08-16,1,767184,False
924,125497964,2017-08-16,1,769312,False
925,125497965,2017-08-16,1,769314,False
926,125497966,2017-08-16,1,770453,False
927,125497967,2017-08-16,1,770456,False
928,125497968,2017-08-16,1,770461,False
929,125497969,2017-08-16,1,770463,False
930,125497970,2017-08-16,1,770511,False
931,125497971,2017-08-16,1,771156,False
932,125497972,2017-08-16,1,771157,False
933,125497973,2017-08-16,1,776057,False
934,125497974,2017-08-16,1,776622,False
935,125497975,2017-08-16,1,779122,False
936,125497976,2017-08-16,1,781794,False
937,125497977,2017-08-16,1,781796,False
938,125497978,2017-08-16,1,781797,False
939,125497979,2017-08-16,1,781798,False
940,125497980,2017-08-16,1,781936,False
941,125497981,2017-08-16,1,783243,False
942,125497982,2017-08-16,1,787426,False
943,125497983,2017-08-16,1,788172,False
944,125497984,2017-08-16,1,788708,False
945,125497985,2017-08-16,1,789223,False
946,125497986,2017-08-16,1,789224,False
947,125497987,2017-08-16,1,789904,False
948,125497988,2017-08-16,1,789905,False
949,125497989,2017-08-16,1,789906,True
950,125497990,2017-08-16,1,789907,True
951,125497991,2017-08-16,1,793341,True
952,125497992,2017-08-16,1,793345,False
953,125497993,2017-08-16,1,793346,False
954,125497994,2017-08-16,1,794245,False
955,125497995,2017-08-16,1,795610,False
956,125497996,2017-08-16,1,795611,False
957,125497997,2017-08-16,1,795612,False
958,125497998,2017-08-16,1,796394,False
959,125497999,2017-08-16,1,796395,False
960,125498000,2017-08-16,1,796396,False
961,125498001,2017-08-16,1,799461,False
962,125498002,2017-08-16,1,800958,False
963,125498003,2017-08-16,1,801217,False
964,125498004,2017-08-16,1,801934,False
965,125498005,2017-08-16,1,802831,False
966,125498006,2017-08-16,1,802832,False
967,125498007,2017-08-16,1,802833,False
968,125498008,2017-08-16,1,803101,False
969,125498009,2017-08-16,1,804098,False
970,125498010,2017-08-16,1,804503,False
971,125498011,2017-08-16,1,804932,False
972,125498012,2017-08-16,1,804974,False
973,125498013,2017-08-16,1,805310,False
974,125498014,2017-08-16,1,805311,False
975,125498015,2017-08-16,1,805321,False
976,125498016,2017-08-16,1,805788,True
977,125498017,2017-08-16,1,807493,False
978,125498018,2017-08-16,1,807495,True
979,125498019,2017-08-16,1,809183,False
980,125498020,2017-08-16,1,809184,False
981,125498021,2017-08-16,1,809882,False
982,125498022,2017-08-16,1,812716,True
983,125498023,2017-08-16,1,812725,False
984,125498024,2017-08-16,1,812726,False
985,125498025,2017-08-16,1,812728,False
986,125498026,2017-08-16,1,812735,False
987,125498027,2017-08-16,1,812751,False
988,125498028,2017-08-16,1,812757,False
989,125498029,2017-08-16,1,812769,False
990,125498030,2017-08-16,1,813167,False
991,125498031,2017-08-16,1,813760,False
992,125498032,2017-08-16,1,816606,False
993,125498033,2017-08-16,1,816679,False
994,125498034,2017-08-16,1,818588,False
995,125498035,2017-08-16,1,818590,False
996,125498036,2017-08-16,1,819194,False
997,125498037,2017-08-16,1,819195,False
998,125498038,2017-08-16,1,819206,False
999,125498039,2017-08-16,1,819209,False
1000,125498040,2017-08-16,1,819227,False
1001,125498041,2017-08-16,1,819228,False
1002,125498042,2017-08-16,1,819230,False
1003,125498043,2017-08-16,1,819231,False
1004,125498044,2017-08-16,1,819932,False
1005,125498045,2017-08-16,1,820003,False
1006,125498046,2017-08-16,1,820006,False
1007,125498047,2017-08-16,1,820500,False
1008,125498048,2017-08-16,1,820645,False
1009,125498049,2017-08-16,1,821186,False
1010,125498050,2017-08-16,1,823245,False
1011,125498051,2017-08-16,1,827911,False
1012,125498052,2017-08-16,1,828204,False
1013,125498053,2017-08-16,1,828630,False
1014,125498054,2017-08-16,1,828632,False
1015,125498055,2017-08-16,1,829389,False
1016,125498056,2017-08-16,1,829414,False
1017,125498057,2017-08-16,1,829658,False
1018,125498058,2017-08-16,1,830624,False
1019,125498059,2017-08-16,1,830625,False
1020,125498060,2017-08-16,1,830749,False
1021,125498061,2017-08-16,1,830797,False
1022,125498062,2017-08-16,1,830806,False
1023,125498063,2017-08-16,1,833395,False
1024,125498064,2017-08-16,1,833396,False
1025,125498065,2017-08-16,1,833644,False
1026,125498066,2017-08-16,1,838215,False
1027,125498067,2017-08-16,1,838216,False
1028,125498068,2017-08-16,1,838217,False
1029,125498069,2017-08-16,1,838400,False
1030,125498070,2017-08-16,1,838406,False
1031,125498071,2017-08-16,1,838407,False
1032,125498072,2017-08-16,1,838408,True
1033,125498073,2017-08-16,1,838409,True
1034,125498074,2017-08-16,1,838412,True
1035,125498075,2017-08-16,1,838413,True
1036,125498076,2017-08-16,1,838415,False
1037,125498077,2017-08-16,1,838832,False
1038,125498078,2017-08-16,1,838842,False
1039,125498079,2017-08-16,1,838844,False
1040,125498080,2017-08-16,1,838875,False
1041,125498081,2017-08-16,1,839362,False
1042,125498082,2017-08-16,1,839363,False
1043,125498083,2017-08-16,1,839364,False
1044,125498084,2017-08-16,1,839367,False
1045,125498085,2017-08-16,1,839544,False
1046,125498086,2017-08-16,1,839545,True
1047,125498087,2017-08-16,1,841197,False
1048,125498088,2017-08-16,1,841514,False
1049,125498089,2017-08-16,1,841570,False
1050,125498090,2017-08-16,1,841583,False
1051,125498091,2017-08-16,1,841607,False
1052,125498092,2017-08-16,1,841612,False
1053,125498093,2017-08-16,1,841614,False
1054,125498094,2017-08-16,1,841667,True
1055,125498095,2017-08-16,1,841841,False
1056,125498096,2017-08-16,1,841842,False
1057,125498097,2017-08-16,1,843411,False
1058,125498098,2017-08-16,1,843459,False
1059,125498099,2017-08-16,1,843462,False
1060,125498100,2017-08-16,1,843585,False
1061,125498101,2017-08-16,1,843589,False
1062,125498102,2017-08-16,1,843607,True
1063,125498103,2017-08-16,1,843608,True
1064,125498104,2017-08-16,1,843609,True
1065,125498105,2017-08-16,1,843610,True
1066,125498106,2017-08-16,1,844017,True
1067,125498107,2017-08-16,1,844019,False
1068,125498108,2017-08-16,1,844793,False
1069,125498109,2017-08-16,1,844795,False
1070,125498110,2017-08-16,1,846565,False
1071,125498111,2017-08-16,1,847569,False
1072,125498112,2017-08-16,1,847863,True
1073,125498113,2017-08-16,1,847894,False
1074,125498114,2017-08-16,1,848765,True
1075,125498115,2017-08-16,1,848953,False
1076,125498116,2017-08-16,1,849080,False
1077,125498117,2017-08-16,1,849095,False
1078,125498118,2017-08-16,1,849098,False
1079,125498119,2017-08-16,1,849135,False
1080,125498120,2017-08-16,1,849136,False
1081,125498121,2017-08-16,1,849139,False
1082,125498122,2017-08-16,1,849142,True
1083,125498123,2017-08-16,1,849312,False
1084,125498124,2017-08-16,1,849941,False
1085,125498125,2017-08-16,1,850333,False
1086,125498126,2017-08-16,1,850334,False
1087,125498127,2017-08-16,1,850388,False
1088,125498128,2017-08-16,1,850389,False
1089,125498129,2017-08-16,1,850460,False
1090,125498130,2017-08-16,1,850542,False
1091,125498131,2017-08-16,1,850545,False
1092,125498132,2017-08-16,1,851982,False
1093,125498133,2017-08-16,1,852110,False
1094,125498134,2017-08-16,1,852620,False
1095,125498135,2017-08-16,1,852934,False
1096,125498136,2017-08-16,1,852937,False
1097,125498137,2017-08-16,1,852938,False
1098,125498138,2017-08-16,1,853195,True
1099,125498139,2017-08-16,1,853196,False
1100,125498140,2017-08-16,1,857324,False
1101,125498141,2017-08-16,1,857327,False
1102,125498142,2017-08-16,1,857331,False
1103,125498143,2017-08-16,1,857332,False
1104,125498144,2017-08-16,1,858872,False
1105,125498145,2017-08-16,1,859932,False
1106,125498146,2017-08-16,1,859966,False
1107,125498147,2017-08-16,1,860548,False
1108,125498148,2017-08-16,1,860549,False
1109,125498149,2017-08-16,1,862213,False
1110,125498150,2017-08-16,1,862454,False
1111,125498151,2017-08-16,1,864288,False
1112,125498152,2017-08-16,1,864508,False
1113,125498153,2017-08-16,1,864510,False
1114,125498154,2017-08-16,1,864511,False
1115,125498155,2017-08-16,1,865147,False
1116,125498156,2017-08-16,1,865155,False
1117,125498157,2017-08-16,1,866927,False
1118,125498158,2017-08-16,1,867850,False
1119,125498159,2017-08-16,1,868529,False
1120,125498160,2017-08-16,1,869837,False
1121,125498161,2017-08-16,1,870544,True
1122,125498162,2017-08-16,1,870545,False
1123,125498163,2017-08-16,1,870546,False
1124,125498164,2017-08-16,1,870938,False
1125,125498165,2017-08-16,1,871118,False
